1.600000000000000000e+02,-1.804398391542330282e+00
1.602000000000000171e+02,-1.939391540504848743e+00
1.604000000000000057e+02,-1.953138860983400615e+00
1.606000000000000227e+02,-1.847485163990275625e+00
1.608000000000000114e+02,-1.629902614517885651e+00
1.610000000000000000e+02,-1.308914513045029926e+00
1.612000000000000171e+02,-9.074378222103275382e-01
1.614000000000000057e+02,-4.660238974706901183e-01
1.616000000000000227e+02,-3.031618452421965329e-02
1.618000000000000114e+02,3.665035401263039283e-01
1.620000000000000000e+02,7.070493087384711606e-01
1.622000000000000171e+02,9.816003384663127829e-01
1.624000000000000057e+02,1.179768813886600487e+00
1.626000000000000227e+02,1.300181931574659666e+00
1.628000000000000114e+02,1.357522159728125510e+00
1.630000000000000000e+02,1.378867316260925291e+00
1.632000000000000171e+02,1.385535140384801300e+00
1.634000000000000057e+02,1.378343930816227525e+00
1.636000000000000227e+02,1.347900230390754794e+00
1.638000000000000114e+02,1.282424438709372838e+00
1.640000000000000000e+02,1.179826347716583124e+00
1.642000000000000171e+02,1.030753041894300059e+00
1.644000000000000057e+02,8.218327251795899402e-01
1.646000000000000227e+02,5.388873295849985201e-01
1.648000000000000114e+02,1.880455150035803824e-01
1.650000000000000000e+02,-2.043912279675365318e-01
1.652000000000000171e+02,-6.045885928217292760e-01
1.654000000000000057e+02,-9.835179897326147280e-01
1.656000000000000227e+02,-1.318227580719148806e+00
1.658000000000000114e+02,-1.580692165042823394e+00
1.660000000000000000e+02,-1.741597026892027555e+00
1.662000000000000171e+02,-1.783001475340824316e+00
1.664000000000000057e+02,-1.711130565624495725e+00
1.666000000000000227e+02,-1.550291941711853472e+00
1.668000000000000114e+02,-1.326495322431328727e+00
1.670000000000000000e+02,-1.058395714266995524e+00
1.672000000000000171e+02,-7.647986208415605835e-01
1.674000000000000057e+02,-4.689005005775715440e-01
1.676000000000000227e+02,-1.964053683085981994e-01
1.678000000000000114e+02,4.459743353980726022e-02
1.680000000000000000e+02,2.609220631603952345e-01
1.682000000000000171e+02,4.688455103493034959e-01
1.684000000000000057e+02,6.723951730771889901e-01
1.686000000000000227e+02,8.676283724580488022e-01
1.688000000000000114e+02,1.049597472222929762e+00
1.690000000000000000e+02,1.217916796169649540e+00
1.692000000000000171e+02,1.368941298232342563e+00
1.694000000000000057e+02,1.482546225567510811e+00
1.696000000000000227e+02,1.531475967837446106e+00
1.698000000000000114e+02,1.493049692062020872e+00
1.700000000000000000e+02,1.364737128698425339e+00
1.702000000000000171e+02,1.154130404939751164e+00
1.704000000000000057e+02,8.711231737878785131e-01
1.706000000000000227e+02,5.256042755614017681e-01
1.708000000000000114e+02,1.390694210963726862e-01
1.710000000000000000e+02,-2.525524026656404963e-01
1.712000000000000171e+02,-6.095978088989141286e-01
1.714000000000000057e+02,-9.072369126030297437e-01
1.716000000000000227e+02,-1.136139738013338452e+00
1.718000000000000114e+02,-1.295769986418411790e+00
1.720000000000000000e+02,-1.381357098653894333e+00
1.722000000000000171e+02,-1.393669089590635624e+00
1.724000000000000057e+02,-1.344536888544991315e+00
1.726000000000000227e+02,-1.257786562725128787e+00
1.728000000000000114e+02,-1.153050553310600579e+00
1.730000000000000000e+02,-1.033508058833764620e+00
1.732000000000000171e+02,-8.938556213015765861e-01
