1.000000000000000000e+01,-2.159113734960556030e-01
1.010000000000000142e+01,-2.118544280529022217e-01
1.020000000000000107e+01,-2.024884074926376343e-01
1.030000000000000071e+01,-1.768502891063690186e-01
1.040000000000000036e+01,-1.488880217075347900e-01
1.050000000000000000e+01,-1.281763762235641479e-01
1.060000000000000142e+01,-1.050952225923538208e-01
1.070000000000000107e+01,-7.963456213474273682e-02
1.080000000000000071e+01,-5.226861312985420227e-02
1.090000000000000036e+01,-2.453404664993286133e-02
1.100000000000000000e+01,3.042351454496383667e-03
1.110000000000000142e+01,2.993322908878326416e-02
1.120000000000000107e+01,5.553488433361053467e-02
1.130000000000000071e+01,7.844941318035125732e-02
1.140000000000000036e+01,9.879003465175628662e-02
1.150000000000000000e+01,1.159390956163406372e-01
1.160000000000000142e+01,1.305058151483535767e-01
1.170000000000000107e+01,1.418577283620834351e-01
1.180000000000000071e+01,1.489547193050384521e-01
1.190000000000000036e+01,1.523486524820327759e-01
1.200000000000000000e+01,1.514842212200164795e-01
1.210000000000000142e+01,1.479178667068481445e-01
1.220000000000000107e+01,1.401900500059127808e-01
1.230000000000000071e+01,1.145744323730468750e-01
1.240000000000000036e+01,9.288555383682250977e-02
1.250000000000000000e+01,7.632294297218322754e-02
1.260000000000000142e+01,5.897398293018341064e-02
1.270000000000000107e+01,3.940638154745101929e-02
1.280000000000000071e+01,1.858065091073513031e-02
1.290000000000000036e+01,-2.632632851600646973e-03
1.300000000000000000e+01,-2.349635958671569824e-02
1.310000000000000142e+01,-4.328409209847450256e-02
1.320000000000000107e+01,-6.223610416054725647e-02
1.330000000000000071e+01,-7.895088195800781250e-02
1.340000000000000036e+01,-9.309217333793640137e-02
1.350000000000000000e+01,-1.046175062656402588e-01
1.360000000000000142e+01,-1.143275499343872070e-01
1.370000000000000107e+01,-1.214663833379745483e-01
1.380000000000000071e+01,-1.255725026130676270e-01
1.390000000000000036e+01,-1.265267729759216309e-01
1.400000000000000000e+01,-1.244711279869079590e-01
1.410000000000000142e+01,-1.195827722549438477e-01
1.420000000000000107e+01,-9.680426120758056641e-02
1.430000000000000071e+01,-8.067230880260467529e-02
1.440000000000000036e+01,-6.820116937160491943e-02
1.450000000000000000e+01,-5.488200858235359192e-02
1.460000000000000142e+01,-4.019564762711524963e-02
1.470000000000000107e+01,-2.422434091567993164e-02
1.480000000000000071e+01,-7.936954498291015625e-03
1.490000000000000036e+01,8.491475135087966919e-03
1.500000000000000000e+01,2.398065850138664246e-02
1.510000000000000142e+01,3.889147192239761353e-02
1.520000000000000107e+01,5.241938680410385132e-02
1.530000000000000071e+01,6.379854679107666016e-02
1.540000000000000036e+01,7.316651940345764160e-02
1.550000000000000000e+01,8.121247589588165283e-02
1.560000000000000142e+01,8.714018762111663818e-02
1.570000000000000107e+01,9.085987508296966553e-02
1.580000000000000071e+01,9.217506647109985352e-02
1.590000000000000036e+01,9.101276099681854248e-02
1.600000000000000000e+01,8.783514052629470825e-02
1.610000000000000142e+01,8.070924133062362671e-02
1.619999999999999929e+01,5.612295120954513550e-02
1.630000000000000071e+01,4.391005635261535645e-02
1.640000000000000213e+01,3.359219059348106384e-02
1.650000000000000000e+01,2.252774685621261597e-02
1.660000000000000142e+01,1.016330160200595856e-02
1.669999999999999929e+01,-3.109108656644821167e-03
1.680000000000000071e+01,-1.630971208214759827e-02
1.690000000000000213e+01,-2.886740863323211670e-02
1.700000000000000000e+01,-4.077836498618125916e-02
1.710000000000000142e+01,-5.193920060992240906e-02
1.719999999999999929e+01,-6.133406236767768860e-02
1.730000000000000071e+01,-6.903992593288421631e-02
1.740000000000000213e+01,-7.493576407432556152e-02
1.750000000000000000e+01,-8.012229204177856445e-02
1.760000000000000142e+01,-8.331216871738433838e-02
1.769999999999999929e+01,-8.456973731517791748e-02
1.780000000000000071e+01,-8.363884687423706055e-02
1.790000000000000213e+01,-7.962089776992797852e-02
1.800000000000000000e+01,-6.050409749150276184e-02
1.810000000000000142e+01,-4.875109717249870300e-02
1.819999999999999929e+01,-4.111801460385322571e-02
1.830000000000000071e+01,-3.200340270996093750e-02
1.840000000000000213e+01,-2.239562571048736572e-02
1.850000000000000000e+01,-1.195835694670677185e-02
1.860000000000000142e+01,-1.483732834458351135e-03
1.869999999999999929e+01,9.136322885751724243e-03
1.880000000000000071e+01,1.955404877662658691e-02
1.890000000000000213e+01,2.916137501597404480e-02
1.900000000000000000e+01,3.803092241287231445e-02
1.910000000000000142e+01,4.542697221040725708e-02
1.920000000000000284e+01,5.120111256837844849e-02
1.930000000000000071e+01,5.643187835812568665e-02
1.940000000000000213e+01,5.993490293622016907e-02
1.950000000000000000e+01,6.199190765619277954e-02
1.960000000000000142e+01,6.248190999031066895e-02
1.970000000000000284e+01,6.119275838136672974e-02
1.980000000000000071e+01,5.804568529129028320e-02
1.990000000000000213e+01,4.762043803930282593e-02
2.000000000000000000e+01,2.990257926285266876e-02
2.010000000000000142e+01,2.100355178117752075e-02
2.020000000000000284e+01,1.353661809116601944e-02
2.030000000000000071e+01,5.646184086799621582e-03
2.040000000000000213e+01,-3.190752118825912476e-03
2.050000000000000000e+01,-1.247594505548477173e-02
2.060000000000000142e+01,-2.164576575160026550e-02
2.070000000000000284e+01,-3.018629178404808044e-02
2.080000000000000071e+01,-3.827052190899848938e-02
2.090000000000000213e+01,-4.565986618399620056e-02
2.100000000000000000e+01,-5.152109637856483459e-02
2.110000000000000142e+01,-5.612980946898460388e-02
2.120000000000000284e+01,-5.963345244526863098e-02
2.130000000000000071e+01,-6.236146762967109680e-02
2.140000000000000213e+01,-6.360529363155364990e-02
2.150000000000000000e+01,-6.300395727157592773e-02
2.160000000000000142e+01,-5.837437883019447327e-02
2.170000000000000284e+01,-4.272314533591270447e-02
2.180000000000000071e+01,-3.359819576144218445e-02
2.190000000000000213e+01,-2.763393521308898926e-02
