1.600000000000000000e+02,-8.389786481857299805e-01
1.602000000000000171e+02,-2.585164308547973633e-01
1.604000000000000057e+02,3.235509991645812988e-01
1.606000000000000227e+02,8.549537658691406250e-01
1.608000000000000114e+02,1.234590053558349609e+00
1.610000000000000000e+02,1.436606049537658691e+00
1.612000000000000171e+02,1.487580180168151855e+00
1.614000000000000057e+02,1.448971748352050781e+00
1.616000000000000227e+02,1.363561868667602539e+00
1.618000000000000114e+02,1.291661620140075684e+00
1.620000000000000000e+02,1.253725767135620117e+00
1.622000000000000171e+02,1.223075389862060547e+00
1.624000000000000057e+02,1.195112228393554688e+00
1.626000000000000227e+02,1.139778256416320801e+00
1.628000000000000114e+02,1.014217495918273926e+00
1.630000000000000000e+02,7.926956415176391602e-01
1.632000000000000171e+02,4.822318851947784424e-01
1.634000000000000057e+02,6.885916739702224731e-02
1.636000000000000227e+02,-4.066515862941741943e-01
1.638000000000000114e+02,-8.625502586364746094e-01
1.640000000000000000e+02,-1.167774796485900879e+00
1.642000000000000171e+02,-1.327235102653503418e+00
1.644000000000000057e+02,-1.386317968368530273e+00
1.646000000000000227e+02,-1.377752184867858887e+00
1.648000000000000114e+02,-1.337504148483276367e+00
1.650000000000000000e+02,-1.291101336479187012e+00
1.652000000000000171e+02,-1.256043314933776855e+00
1.654000000000000057e+02,-1.240132212638854980e+00
1.656000000000000227e+02,-1.212012887001037598e+00
1.658000000000000114e+02,-1.147297382354736328e+00
1.660000000000000000e+02,-1.024648785591125488e+00
1.662000000000000171e+02,-8.149572014808654785e-01
1.664000000000000057e+02,-5.146439075469970703e-01
1.666000000000000227e+02,-1.430505216121673584e-01
1.668000000000000114e+02,2.685315310955047607e-01
1.670000000000000000e+02,6.746053695678710938e-01
1.672000000000000171e+02,1.029788136482238770e+00
1.674000000000000057e+02,1.293660044670104980e+00
1.676000000000000227e+02,1.454936027526855469e+00
1.678000000000000114e+02,1.515907168388366699e+00
1.680000000000000000e+02,1.494602441787719727e+00
1.682000000000000171e+02,1.439180254936218262e+00
1.684000000000000057e+02,1.361634492874145508e+00
1.686000000000000227e+02,1.259465694427490234e+00
1.688000000000000114e+02,1.136186718940734863e+00
1.690000000000000000e+02,9.743308424949645996e-01
1.692000000000000171e+02,7.477355599403381348e-01
1.694000000000000057e+02,4.712148606777191162e-01
1.696000000000000227e+02,1.446463316679000854e-01
1.698000000000000114e+02,-2.257801592350006104e-01
1.700000000000000000e+02,-6.097499132156372070e-01
1.702000000000000171e+02,-9.763492941856384277e-01
1.704000000000000057e+02,-1.219145417213439941e+00
1.706000000000000227e+02,-1.369955897331237793e+00
1.708000000000000114e+02,-1.438853621482849121e+00
1.710000000000000000e+02,-1.428659200668334961e+00
1.712000000000000171e+02,-1.374021887779235840e+00
1.714000000000000057e+02,-1.292263150215148926e+00
1.716000000000000227e+02,-1.205719470977783203e+00
1.718000000000000114e+02,-1.102445483207702637e+00
1.720000000000000000e+02,-9.820728898048400879e-01
1.722000000000000171e+02,-8.384249210357666016e-01
1.724000000000000057e+02,-6.721485257148742676e-01
1.726000000000000227e+02,-4.812351763248443604e-01
1.728000000000000114e+02,-2.322543561458587646e-01
1.730000000000000000e+02,5.455163866281509399e-02
1.732000000000000171e+02,3.631843924522399902e-01
1.734000000000000057e+02,6.694129705429077148e-01
1.736000000000000227e+02,9.663301706314086914e-01
1.738000000000000114e+02,1.205262064933776855e+00
1.740000000000000000e+02,1.371768474578857422e+00
1.742000000000000171e+02,1.460843443870544434e+00
1.744000000000000057e+02,1.468679189682006836e+00
1.746000000000000227e+02,1.426284074783325195e+00
1.748000000000000114e+02,1.341563224792480469e+00
1.750000000000000000e+02,1.214846014976501465e+00
1.752000000000000171e+02,1.054995775222778320e+00
1.754000000000000057e+02,8.411654829978942871e-01
1.756000000000000227e+02,5.841431617736816406e-01
1.758000000000000114e+02,2.777183353900909424e-01
1.760000000000000000e+02,-6.118173897266387939e-02
1.762000000000000171e+02,-4.249459505081176758e-01
1.764000000000000057e+02,-7.901514172554016113e-01
1.766000000000000227e+02,-1.109837293624877930e+00
1.768000000000000114e+02,-1.310620546340942383e+00
1.770000000000000000e+02,-1.433074712753295898e+00
1.772000000000000171e+02,-1.479452967643737793e+00
1.774000000000000057e+02,-1.453756093978881836e+00
1.776000000000000227e+02,-1.369888067245483398e+00
1.778000000000000114e+02,-1.248210787773132324e+00
1.780000000000000000e+02,-1.109130978584289551e+00
1.782000000000000171e+02,-9.540811181068420410e-01
1.784000000000000057e+02,-7.857894897460937500e-01
1.786000000000000227e+02,-6.232647895812988281e-01
1.788000000000000114e+02,-4.342585802078247070e-01
1.790000000000000000e+02,-2.177886962890625000e-01
1.792000000000000171e+02,1.361769251525402069e-02
1.794000000000000057e+02,2.608454525470733643e-01
1.796000000000000227e+02,5.118319988250732422e-01
1.798000000000000114e+02,7.605198025703430176e-01
1.800000000000000000e+02,9.918718934059143066e-01
1.802000000000000171e+02,1.174158453941345215e+00
1.804000000000000057e+02,1.302774190902709961e+00
1.806000000000000227e+02,1.374346852302551270e+00
1.808000000000000114e+02,1.375018715858459473e+00
1.810000000000000000e+02,1.328900694847106934e+00
1.812000000000000171e+02,1.239403963088989258e+00
1.814000000000000057e+02,1.113956809043884277e+00
1.816000000000000227e+02,9.324139356613159180e-01
1.818000000000000114e+02,7.101559042930603027e-01
1.820000000000000000e+02,4.380351603031158447e-01
1.822000000000000171e+02,1.219179928302764893e-01
1.824000000000000057e+02,-2.192322909832000732e-01
1.826000000000000227e+02,-5.859531760215759277e-01
1.828000000000000114e+02,-9.271660447120666504e-01
1.830000000000000000e+02,-1.181952357292175293e+00
1.832000000000000171e+02,-1.361343264579772949e+00
1.834000000000000057e+02,-1.464781641960144043e+00
1.836000000000000227e+02,-1.483597755432128906e+00
1.838000000000000114e+02,-1.432832598686218262e+00
1.840000000000000000e+02,-1.322581410408020020e+00
1.842000000000000171e+02,-1.186476588249206543e+00
1.844000000000000057e+02,-1.020990252494812012e+00
1.846000000000000227e+02,-8.346959948539733887e-01
1.848000000000000114e+02,-6.293351054191589355e-01
1.850000000000000000e+02,-4.409454762935638428e-01
1.852000000000000171e+02,-2.310098558664321899e-01
1.854000000000000057e+02,-3.454303368926048279e-03
1.856000000000000227e+02,2.283133566379547119e-01
1.858000000000000114e+02,4.541767537593841553e-01
1.860000000000000000e+02,6.662400960922241211e-01
1.862000000000000171e+02,8.725439310073852539e-01
1.864000000000000057e+02,1.046805500984191895e+00
1.866000000000000227e+02,1.175376653671264648e+00
1.868000000000000114e+02,1.257571339607238770e+00
1.870000000000000000e+02,1.280478835105895996e+00
1.872000000000000171e+02,1.259576678276062012e+00
1.874000000000000057e+02,1.199482202529907227e+00
1.876000000000000227e+02,1.102427005767822266e+00
1.878000000000000114e+02,9.655461311340332031e-01
1.880000000000000000e+02,7.793515324592590332e-01
1.882000000000000171e+02,5.477024316787719727e-01
1.884000000000000057e+02,2.672809362411499023e-01
1.886000000000000227e+02,-4.223978519439697266e-02
1.888000000000000114e+02,-3.883384764194488525e-01
1.890000000000000000e+02,-7.269455194473266602e-01
1.892000000000000171e+02,-1.033268809318542480e+00
1.894000000000000057e+02,-1.239661455154418945e+00
1.896000000000000227e+02,-1.385107636451721191e+00
1.898000000000000114e+02,-1.455576181411743164e+00
1.900000000000000000e+02,-1.455182433128356934e+00
1.902000000000000171e+02,-1.380950570106506348e+00
1.904000000000000057e+02,-1.256394982337951660e+00
1.906000000000000227e+02,-1.106393098831176758e+00
1.908000000000000114e+02,-9.255560636520385742e-01
1.910000000000000000e+02,-7.198008894920349121e-01
1.912000000000000171e+02,-5.172048807144165039e-01
1.914000000000000057e+02,-2.972902655601501465e-01
1.916000000000000227e+02,-6.070459634065628052e-02
1.918000000000000114e+02,1.783366650342941284e-01
1.920000000000000000e+02,4.110701978206634521e-01
1.922000000000000171e+02,6.260201334953308105e-01
1.924000000000000057e+02,8.137103319168090820e-01
1.926000000000000227e+02,9.873983263969421387e-01
1.928000000000000114e+02,1.116100430488586426e+00
1.930000000000000000e+02,1.196154952049255371e+00
1.932000000000000171e+02,1.220506429672241211e+00
1.934000000000000057e+02,1.205161929130554199e+00
1.936000000000000227e+02,1.153381943702697754e+00
1.938000000000000114e+02,1.066345691680908203e+00
1.940000000000000000e+02,9.529355764389038086e-01
1.942000000000000171e+02,7.901912927627563477e-01
1.944000000000000057e+02,5.974399447441101074e-01
1.946000000000000227e+02,3.593237996101379395e-01
1.948000000000000114e+02,8.046310395002365112e-02
1.950000000000000000e+02,-2.388755530118942261e-01
1.952000000000000171e+02,-5.586673617362976074e-01
1.954000000000000057e+02,-8.606772422790527344e-01
1.956000000000000227e+02,-1.089393973350524902e+00
1.958000000000000114e+02,-1.263599991798400879e+00
1.960000000000000000e+02,-1.374111771583557129e+00
1.962000000000000171e+02,-1.416445732116699219e+00
1.964000000000000057e+02,-1.383604168891906738e+00
1.966000000000000227e+02,-1.292621374130249023e+00
1.968000000000000114e+02,-1.169456243515014648e+00
1.970000000000000000e+02,-1.010027050971984863e+00
1.972000000000000171e+02,-8.195250630378723145e-01
1.974000000000000057e+02,-6.191784739494323730e-01
1.976000000000000227e+02,-4.047082364559173584e-01
1.978000000000000114e+02,-1.613092422485351562e-01
1.980000000000000000e+02,8.454053103923797607e-02
1.982000000000000171e+02,3.287432789802551270e-01
1.984000000000000057e+02,5.591859817504882812e-01
1.986000000000000227e+02,7.620775699615478516e-01
1.988000000000000114e+02,9.436851143836975098e-01
1.990000000000000000e+02,1.084075450897216797e+00
1.992000000000000171e+02,1.176243305206298828e+00
1.994000000000000057e+02,1.207237720489501953e+00
1.996000000000000227e+02,1.194508910179138184e+00
1.998000000000000114e+02,1.144959926605224609e+00
2.000000000000000000e+02,1.059948801994323730e+00
