1.000000000000000000e+01,7.472939789295196533e-03
1.010000000000000142e+01,-1.508250981569290161e-01
1.020000000000000107e+01,-3.055627346038818359e-01
1.030000000000000071e+01,-4.510993659496307373e-01
1.040000000000000036e+01,-5.829729437828063965e-01
1.050000000000000000e+01,-6.977256536483764648e-01
1.060000000000000142e+01,-7.933422923088073730e-01
1.070000000000000107e+01,-8.689686059951782227e-01
1.080000000000000071e+01,-9.243914484977722168e-01
1.090000000000000036e+01,-9.598387479782104492e-01
1.100000000000000000e+01,-9.754864573478698730e-01
1.110000000000000142e+01,-9.714073538780212402e-01
1.120000000000000107e+01,-9.473595619201660156e-01
1.130000000000000071e+01,-9.028776288032531738e-01
1.140000000000000036e+01,-8.376540541648864746e-01
1.150000000000000000e+01,-7.518742084503173828e-01
1.160000000000000142e+01,-6.464554071426391602e-01
1.170000000000000107e+01,-5.231125354766845703e-01
1.180000000000000071e+01,-3.841914832592010498e-01
1.190000000000000036e+01,-2.325907945632934570e-01
1.200000000000000000e+01,-7.176616042852401733e-02
1.210000000000000142e+01,9.408991783857345581e-02
1.220000000000000107e+01,2.599788010120391846e-01
1.230000000000000071e+01,4.202560484409332275e-01
1.240000000000000036e+01,5.692170262336730957e-01
1.250000000000000000e+01,7.018271684646606445e-01
1.260000000000000142e+01,8.144086599349975586e-01
1.270000000000000107e+01,9.049517512321472168e-01
1.280000000000000071e+01,9.729400277137756348e-01
1.290000000000000036e+01,1.018868923187255859e+00
1.300000000000000000e+01,1.043618440628051758e+00
1.310000000000000142e+01,1.047888517379760742e+00
1.320000000000000107e+01,1.031833887100219727e+00
1.330000000000000071e+01,9.949986934661865234e-01
1.340000000000000036e+01,9.366085529327392578e-01
1.350000000000000000e+01,8.560934662818908691e-01
1.360000000000000142e+01,7.537279129028320312e-01
1.370000000000000107e+01,6.310212016105651855e-01
1.380000000000000071e+01,4.906850755214691162e-01
1.390000000000000036e+01,3.363499045372009277e-01
1.400000000000000000e+01,1.723254770040512085e-01
1.410000000000000142e+01,3.498710691928863525e-03
1.420000000000000107e+01,-1.647809147834777832e-01
1.430000000000000071e+01,-3.270065784454345703e-01
1.440000000000000036e+01,-4.780297577381134033e-01
1.450000000000000000e+01,-6.136113405227661133e-01
1.460000000000000142e+01,-7.307742238044738770e-01
1.470000000000000107e+01,-8.278300166130065918e-01
1.480000000000000071e+01,-9.041305780410766602e-01
1.490000000000000036e+01,-9.596771597862243652e-01
1.500000000000000000e+01,-9.947282075881958008e-01
1.510000000000000142e+01,-1.009489059448242188e+00
1.520000000000000107e+01,-1.003929376602172852e+00
1.530000000000000071e+01,-9.777553081512451172e-01
1.540000000000000036e+01,-9.305477738380432129e-01
1.550000000000000000e+01,-8.620467782020568848e-01
1.560000000000000142e+01,-7.725044488906860352e-01
1.570000000000000107e+01,-6.629501581192016602e-01
1.580000000000000071e+01,-5.352276563644409180e-01
1.590000000000000036e+01,-3.918334543704986572e-01
1.600000000000000000e+01,-2.357725203037261963e-01
1.610000000000000142e+01,-7.060685008764266968e-02
1.619999999999999929e+01,9.934943169355392456e-02
1.630000000000000071e+01,2.689191102981567383e-01
1.640000000000000213e+01,4.322711825370788574e-01
1.650000000000000000e+01,5.835239887237548828e-01
1.660000000000000142e+01,7.175679206848144531e-01
1.669999999999999929e+01,8.307672142982482910e-01
1.680000000000000071e+01,9.212463498115539551e-01
1.690000000000000213e+01,9.886838197708129883e-01
1.700000000000000000e+01,1.033757328987121582e+00
1.710000000000000142e+01,1.057475566864013672e+00
1.719999999999999929e+01,1.060600996017456055e+00
1.730000000000000071e+01,1.043295383453369141e+00
1.740000000000000213e+01,1.005065441131591797e+00
1.750000000000000000e+01,9.450554847717285156e-01
1.760000000000000142e+01,8.626438975334167480e-01
1.769999999999999929e+01,7.581185102462768555e-01
1.780000000000000071e+01,6.330728530883789062e-01
1.790000000000000213e+01,4.903415143489837646e-01
1.800000000000000000e+01,3.336783647537231445e-01
1.810000000000000142e+01,1.675024777650833130e-01
1.819999999999999929e+01,-3.200382925570011139e-03
1.830000000000000071e+01,-1.729925125837326050e-01
1.840000000000000213e+01,-3.363023400306701660e-01
1.850000000000000000e+01,-4.879581332206726074e-01
1.860000000000000142e+01,-6.237466931343078613e-01
1.869999999999999929e+01,-7.407557368278503418e-01
1.880000000000000071e+01,-8.373804092407226562e-01
1.890000000000000213e+01,-9.130523204803466797e-01
1.900000000000000000e+01,-9.678359627723693848e-01
1.910000000000000142e+01,-1.002028226852416992e+00
1.920000000000000284e+01,-1.015849590301513672e+00
1.930000000000000071e+01,-1.009267091751098633e+00
1.940000000000000213e+01,-9.819737076759338379e-01
1.950000000000000000e+01,-9.335384368896484375e-01
1.960000000000000142e+01,-8.637043833732604980e-01
1.970000000000000284e+01,-7.727493643760681152e-01
1.980000000000000071e+01,-6.617506146430969238e-01
1.990000000000000213e+01,-5.326079130172729492e-01
2.000000000000000000e+01,-3.878687918186187744e-01
2.010000000000000142e+01,-2.305817753076553345e-01
2.020000000000000284e+01,-6.435501575469970703e-02
2.030000000000000071e+01,1.064405813813209534e-01
2.040000000000000213e+01,2.765651047229766846e-01
2.050000000000000000e+01,4.401371181011199951e-01
2.060000000000000142e+01,5.912594199180603027e-01
2.070000000000000284e+01,7.248537540435791016e-01
2.080000000000000071e+01,8.373566269874572754e-01
2.090000000000000213e+01,9.269828796386718750e-01
2.100000000000000000e+01,9.934941530227661133e-01
2.110000000000000142e+01,1.037625193595886230e+00
2.120000000000000284e+01,1.060409069061279297e+00
2.130000000000000071e+01,1.062602162361145020e+00
2.140000000000000213e+01,1.044340133666992188e+00
2.150000000000000000e+01,1.005098342895507812e+00
2.160000000000000142e+01,9.440032243728637695e-01
2.170000000000000284e+01,8.604461550712585449e-01
2.180000000000000071e+01,7.547605633735656738e-01
2.190000000000000213e+01,6.286051273345947266e-01
2.200000000000000000e+01,4.848761558532714844e-01
2.210000000000000142e+01,3.273769617080688477e-01
2.220000000000000284e+01,1.605674624443054199e-01
2.230000000000000071e+01,-1.053037028759717941e-02
2.240000000000000213e+01,-1.804518550634384155e-01
2.250000000000000000e+01,-3.436186313629150391e-01
2.260000000000000142e+01,-4.948805868625640869e-01
2.270000000000000284e+01,-6.300721764564514160e-01
2.280000000000000071e+01,-7.463417649269104004e-01
2.290000000000000213e+01,-8.421425223350524902e-01
2.300000000000000000e+01,-9.169502854347229004e-01
2.310000000000000142e+01,-9.708548188209533691e-01
2.320000000000000284e+01,-1.004162669181823730e+00
2.330000000000000071e+01,-1.017089009284973145e+00
2.340000000000000213e+01,-1.009589791297912598e+00
2.350000000000000000e+01,-9.813478589057922363e-01
2.360000000000000142e+01,-9.319306612014770508e-01
2.370000000000000284e+01,-8.610944151878356934e-01
2.380000000000000071e+01,-7.691472172737121582e-01
2.390000000000000213e+01,-6.572056412696838379e-01
2.400000000000000000e+01,-5.272064208984375000e-01
2.410000000000000142e+01,-3.817255198955535889e-01
2.420000000000000284e+01,-2.238365858793258667e-01
2.430000000000000071e+01,-5.717976018786430359e-02
2.440000000000000213e+01,1.138333305716514587e-01
2.450000000000000000e+01,2.839222550392150879e-01
2.460000000000000142e+01,4.471836686134338379e-01
2.470000000000000284e+01,5.977323651313781738e-01
2.480000000000000071e+01,7.305405139923095703e-01
2.490000000000000213e+01,8.421198725700378418e-01
2.500000000000000000e+01,9.307633042335510254e-01
2.510000000000000142e+01,9.962934255599975586e-01
