1.000000000000000000e+01,6.760230660438537598e-01
1.010000000000000142e+01,4.148702025413513184e-01
1.020000000000000107e+01,1.878037005662918091e-01
1.030000000000000071e+01,-2.558735758066177368e-02
1.040000000000000036e+01,-2.236547470092773438e-01
1.050000000000000000e+01,-4.071690738201141357e-01
1.060000000000000142e+01,-5.726342201232910156e-01
1.070000000000000107e+01,-7.186139225959777832e-01
1.080000000000000071e+01,-8.449645638465881348e-01
1.090000000000000036e+01,-9.512386918067932129e-01
1.100000000000000000e+01,-1.037646293640136719e+00
1.110000000000000142e+01,-1.105813741683959961e+00
1.120000000000000107e+01,-1.157503247261047363e+00
1.130000000000000071e+01,-1.194899797439575195e+00
1.140000000000000036e+01,-1.220705986022949219e+00
1.150000000000000000e+01,-1.236553907394409180e+00
1.160000000000000142e+01,-1.243764638900756836e+00
1.170000000000000107e+01,-1.242504239082336426e+00
1.180000000000000071e+01,-1.229886054992675781e+00
1.190000000000000036e+01,-1.199116587638854980e+00
1.200000000000000000e+01,-1.136849164962768555e+00
1.210000000000000142e+01,-1.036600828170776367e+00
1.220000000000000107e+01,-8.946392536163330078e-01
1.230000000000000071e+01,-7.167275547981262207e-01
1.240000000000000036e+01,-5.107451677322387695e-01
1.250000000000000000e+01,-2.875490188598632812e-01
1.260000000000000142e+01,-5.535180494189262390e-02
1.270000000000000107e+01,1.790230721235275269e-01
1.280000000000000071e+01,4.083316922187805176e-01
1.290000000000000036e+01,6.234220862388610840e-01
1.300000000000000000e+01,8.148502707481384277e-01
1.310000000000000142e+01,9.742185473442077637e-01
1.320000000000000107e+01,1.096976161003112793e+00
1.330000000000000071e+01,1.183714985847473145e+00
1.340000000000000036e+01,1.237990617752075195e+00
1.350000000000000000e+01,1.264557957649230957e+00
1.360000000000000142e+01,1.267873287200927734e+00
1.370000000000000107e+01,1.251177549362182617e+00
1.380000000000000071e+01,1.216137647628784180e+00
1.390000000000000036e+01,1.162815332412719727e+00
1.400000000000000000e+01,1.089831233024597168e+00
1.410000000000000142e+01,9.948955774307250977e-01
1.420000000000000107e+01,8.756000399589538574e-01
1.430000000000000071e+01,7.308824062347412109e-01
1.440000000000000036e+01,5.625908374786376953e-01
1.450000000000000000e+01,3.763267099857330322e-01
1.460000000000000142e+01,1.802597492933273315e-01
1.470000000000000107e+01,-1.717625185847282410e-02
1.480000000000000071e+01,-2.089407444000244141e-01
1.490000000000000036e+01,-3.896863758563995361e-01
1.500000000000000000e+01,-5.554652810096740723e-01
1.510000000000000142e+01,-7.034738063812255859e-01
1.520000000000000107e+01,-8.320012092590332031e-01
1.530000000000000071e+01,-9.404405355453491211e-01
1.540000000000000036e+01,-1.029225587844848633e+00
1.550000000000000000e+01,-1.099646687507629395e+00
1.560000000000000142e+01,-1.153569817543029785e+00
1.570000000000000107e+01,-1.193114757537841797e+00
1.580000000000000071e+01,-1.220327854156494141e+00
1.590000000000000036e+01,-1.236843347549438477e+00
1.600000000000000000e+01,-1.243461251258850098e+00
1.610000000000000142e+01,-1.239517688751220703e+00
1.619999999999999929e+01,-1.221959710121154785e+00
1.630000000000000071e+01,-1.184471249580383301e+00
1.640000000000000213e+01,-1.118058085441589355e+00
1.650000000000000000e+01,-1.014729261398315430e+00
1.660000000000000142e+01,-8.723985552787780762e-01
1.669999999999999929e+01,-6.958855390548706055e-01
1.680000000000000071e+01,-4.935445189476013184e-01
1.690000000000000213e+01,-2.738591134548187256e-01
1.700000000000000000e+01,-4.431235417723655701e-02
1.710000000000000142e+01,1.879977881908416748e-01
1.719999999999999929e+01,4.152066707611083984e-01
1.730000000000000071e+01,6.281388401985168457e-01
1.740000000000000213e+01,8.171900510787963867e-01
1.750000000000000000e+01,9.744818210601806641e-01
1.760000000000000142e+01,1.095926523208618164e+00
1.769999999999999929e+01,1.181748032569885254e+00
1.780000000000000071e+01,1.235295891761779785e+00
1.790000000000000213e+01,1.261176586151123047e+00
1.800000000000000000e+01,1.263710975646972656e+00
1.810000000000000142e+01,1.246061682701110840e+00
1.819999999999999929e+01,1.209880948066711426e+00
1.830000000000000071e+01,1.155262947082519531e+00
1.840000000000000213e+01,1.080920577049255371e+00
1.850000000000000000e+01,9.846464395523071289e-01
1.860000000000000142e+01,8.641978502273559570e-01
1.869999999999999929e+01,7.186684608459472656e-01
1.880000000000000071e+01,5.500398278236389160e-01
1.890000000000000213e+01,3.639030754566192627e-01
1.900000000000000000e+01,1.683413833379745483e-01
1.910000000000000142e+01,-2.833430096507072449e-02
1.920000000000000284e+01,-2.191731482744216919e-01
1.930000000000000071e+01,-3.988869488239288330e-01
1.940000000000000213e+01,-5.635631084442138672e-01
1.950000000000000000e+01,-7.104335427284240723e-01
1.960000000000000142e+01,-8.378273844718933105e-01
1.970000000000000284e+01,-9.451792836189270020e-01
1.980000000000000071e+01,-1.032959818840026855e+00
1.990000000000000213e+01,-1.102484703063964844e+00
2.000000000000000000e+01,-1.155629754066467285e+00
2.010000000000000142e+01,-1.194507837295532227e+00
2.020000000000000284e+01,-1.221143364906311035e+00
2.030000000000000071e+01,-1.237127423286437988e+00
2.040000000000000213e+01,-1.243190765380859375e+00
2.050000000000000000e+01,-1.238557457923889160e+00
2.060000000000000142e+01,-1.220014572143554688e+00
2.070000000000000284e+01,-1.181083202362060547e+00
2.080000000000000071e+01,-1.112748146057128906e+00
2.090000000000000213e+01,-1.007279396057128906e+00
2.100000000000000000e+01,-8.630028367042541504e-01
2.110000000000000142e+01,-6.850042343139648438e-01
2.120000000000000284e+01,-4.816749095916748047e-01
2.130000000000000071e+01,-2.614268660545349121e-01
2.140000000000000213e+01,-3.168608993291854858e-02
2.150000000000000000e+01,2.004396915435791016e-01
2.160000000000000142e+01,4.270200431346893311e-01
2.170000000000000284e+01,6.388227343559265137e-01
2.180000000000000071e+01,8.262786269187927246e-01
2.190000000000000213e+01,9.816710948944091797e-01
2.200000000000000000e+01,1.101145744323730469e+00
2.210000000000000142e+01,1.185129165649414062e+00
2.220000000000000284e+01,1.237077593803405762e+00
2.230000000000000071e+01,1.261608242988586426e+00
2.240000000000000213e+01,1.262992978096008301e+00
2.250000000000000000e+01,1.244315981864929199e+00
2.260000000000000142e+01,1.207144379615783691e+00
2.270000000000000284e+01,1.151494383811950684e+00
2.280000000000000071e+01,1.076018095016479492e+00
2.290000000000000213e+01,9.784850478172302246e-01
2.300000000000000000e+01,8.566905856132507324e-01
2.310000000000000142e+01,7.098489999771118164e-01
2.320000000000000284e+01,5.401316285133361816e-01
2.330000000000000071e+01,3.533046245574951172e-01
2.340000000000000213e+01,1.575162261724472046e-01
2.350000000000000000e+01,-3.897238150238990784e-02
2.360000000000000142e+01,-2.293031811714172363e-01
2.370000000000000284e+01,-4.082702994346618652e-01
2.380000000000000071e+01,-5.720264315605163574e-01
2.390000000000000213e+01,-7.178618907928466797e-01
2.400000000000000000e+01,-8.441650271415710449e-01
2.410000000000000142e+01,-9.504290819168090820e-01
2.420000000000000284e+01,-1.037175893783569336e+00
2.430000000000000071e+01,-1.105758547782897949e+00
2.440000000000000213e+01,-1.158073782920837402e+00
2.450000000000000000e+01,-1.196237683296203613e+00
2.460000000000000142e+01,-1.222258687019348145e+00
2.470000000000000284e+01,-1.237694382667541504e+00
2.480000000000000071e+01,-1.243211150169372559e+00
2.490000000000000213e+01,-1.237926244735717773e+00
2.500000000000000000e+01,-1.218464732170104980e+00
2.510000000000000142e+01,-1.178167819976806641e+00
2.520000000000000284e+01,-1.107966184616088867e+00
2.530000000000000071e+01,-1.000356435775756836e+00
2.540000000000000213e+01,-8.540668487548828125e-01
2.550000000000000000e+01,-6.744682192802429199e-01
2.560000000000000142e+01,-4.700171947479248047e-01
2.570000000000000284e+01,-2.490765452384948730e-01
2.580000000000000071e+01,-1.902746036648750305e-02
2.590000000000000213e+01,2.130057662725448608e-01
2.600000000000000000e+01,4.390234649181365967e-01
2.610000000000000142e+01,6.497358679771423340e-01
2.620000000000000284e+01,8.356123566627502441e-01
2.630000000000000071e+01,9.891048669815063477e-01
2.640000000000000213e+01,1.106598973274230957e+00
2.650000000000000000e+01,1.188729166984558105e+00
2.660000000000000142e+01,1.239063143730163574e+00
2.670000000000000284e+01,1.262231349945068359e+00
2.680000000000000071e+01,1.262456655502319336e+00
2.690000000000000213e+01,1.242745637893676758e+00
2.700000000000000000e+01,1.204580068588256836e+00
2.710000000000000142e+01,1.147894501686096191e+00
2.720000000000000284e+01,1.071277856826782227e+00
2.730000000000000071e+01,9.724735021591186523e-01
2.740000000000000213e+01,8.493141531944274902e-01
2.750000000000000000e+01,7.011384963989257812e-01
2.760000000000000142e+01,5.303114056587219238e-01
2.770000000000000284e+01,3.427770137786865234e-01
2.780000000000000071e+01,1.467483490705490112e-01
