1.000000000000000000e+01,-8.093979209661483765e-03
1.010000000000000142e+01,-1.539479792118072510e-01
1.020000000000000107e+01,-3.189924657344818115e-01
1.030000000000000071e+01,-4.512679576873779297e-01
1.040000000000000036e+01,-5.782369375228881836e-01
1.050000000000000000e+01,-7.257995605468750000e-01
1.060000000000000142e+01,-8.184218406677246094e-01
1.070000000000000107e+01,-8.626000285148620605e-01
1.080000000000000071e+01,-9.198162555694580078e-01
1.090000000000000036e+01,-9.535400271415710449e-01
1.100000000000000000e+01,-9.796800613403320312e-01
1.110000000000000142e+01,-9.531919956207275391e-01
1.120000000000000107e+01,-9.206075668334960938e-01
1.130000000000000071e+01,-8.645472526550292969e-01
1.140000000000000036e+01,-7.901681065559387207e-01
1.150000000000000000e+01,-6.978109478950500488e-01
1.160000000000000142e+01,-5.893670916557312012e-01
1.170000000000000107e+01,-4.640945196151733398e-01
1.180000000000000071e+01,-3.390748202800750732e-01
1.190000000000000036e+01,-1.999478638172149658e-01
1.200000000000000000e+01,-1.113087497651576996e-02
1.210000000000000142e+01,1.472045481204986572e-01
1.220000000000000107e+01,3.644725978374481201e-01
1.230000000000000071e+01,4.946443140506744385e-01
1.240000000000000036e+01,5.862174630165100098e-01
1.250000000000000000e+01,6.936974525451660156e-01
1.260000000000000142e+01,7.640990018844604492e-01
1.270000000000000107e+01,8.631113171577453613e-01
1.280000000000000071e+01,9.218839406967163086e-01
1.290000000000000036e+01,9.764339327812194824e-01
1.300000000000000000e+01,9.912326931953430176e-01
1.310000000000000142e+01,9.407551884651184082e-01
1.320000000000000107e+01,9.029581546783447266e-01
1.330000000000000071e+01,8.450165987014770508e-01
1.340000000000000036e+01,7.718217968940734863e-01
1.350000000000000000e+01,6.846114993095397949e-01
1.360000000000000142e+01,5.793377757072448730e-01
1.370000000000000107e+01,4.517022371292114258e-01
1.380000000000000071e+01,3.228246271610260010e-01
1.390000000000000036e+01,1.305851936340332031e-01
1.400000000000000000e+01,-1.006329245865345001e-02
1.410000000000000142e+01,-1.550755351781845093e-01
1.420000000000000107e+01,-3.174196183681488037e-01
1.430000000000000071e+01,-4.379113316535949707e-01
1.440000000000000036e+01,-5.623868703842163086e-01
1.450000000000000000e+01,-7.076665759086608887e-01
1.460000000000000142e+01,-7.986966371536254883e-01
1.470000000000000107e+01,-8.444932103157043457e-01
1.480000000000000071e+01,-9.014774560928344727e-01
1.490000000000000036e+01,-9.345832467079162598e-01
1.500000000000000000e+01,-9.533206820487976074e-01
1.510000000000000142e+01,-9.210045933723449707e-01
1.520000000000000107e+01,-8.919049501419067383e-01
1.530000000000000071e+01,-8.383069634437561035e-01
1.540000000000000036e+01,-7.669835686683654785e-01
1.550000000000000000e+01,-6.811917424201965332e-01
1.560000000000000142e+01,-5.720086693763732910e-01
1.570000000000000107e+01,-4.503172636032104492e-01
1.580000000000000071e+01,-3.255462646484375000e-01
1.590000000000000036e+01,-1.882638037204742432e-01
1.600000000000000000e+01,-8.092934265732765198e-03
1.610000000000000142e+01,1.408198922872543335e-01
1.619999999999999929e+01,3.579531908035278320e-01
1.630000000000000071e+01,4.833018481731414795e-01
1.640000000000000213e+01,5.714899897575378418e-01
1.650000000000000000e+01,6.803295016288757324e-01
1.660000000000000142e+01,7.468708157539367676e-01
1.669999999999999929e+01,8.439760208129882812e-01
1.680000000000000071e+01,9.026712775230407715e-01
1.690000000000000213e+01,9.531489014625549316e-01
1.700000000000000000e+01,9.638473391532897949e-01
1.710000000000000142e+01,9.152253866195678711e-01
1.719999999999999929e+01,8.812472224235534668e-01
1.730000000000000071e+01,8.228029608726501465e-01
1.740000000000000213e+01,7.517986297607421875e-01
1.750000000000000000e+01,6.662294268608093262e-01
1.760000000000000142e+01,5.626167058944702148e-01
1.769999999999999929e+01,4.378471970558166504e-01
1.780000000000000071e+01,3.119499087333679199e-01
1.790000000000000213e+01,1.235383525490760803e-01
1.800000000000000000e+01,-1.255822367966175079e-02
1.810000000000000142e+01,-1.539067924022674561e-01
1.819999999999999929e+01,-3.129129409790039062e-01
1.830000000000000071e+01,-4.302886128425598145e-01
1.840000000000000213e+01,-5.524700284004211426e-01
1.850000000000000000e+01,-6.947104334831237793e-01
1.860000000000000142e+01,-7.829541563987731934e-01
1.869999999999999929e+01,-8.260558843612670898e-01
1.880000000000000071e+01,-8.814757466316223145e-01
1.890000000000000213e+01,-9.130553007125854492e-01
1.900000000000000000e+01,-9.313507080078125000e-01
1.910000000000000142e+01,-8.995053172111511230e-01
1.920000000000000284e+01,-8.706687092781066895e-01
1.930000000000000071e+01,-8.178563714027404785e-01
1.940000000000000213e+01,-7.480679154396057129e-01
1.950000000000000000e+01,-6.635584235191345215e-01
1.960000000000000142e+01,-5.564802885055541992e-01
1.970000000000000284e+01,-4.376938343048095703e-01
1.980000000000000071e+01,-3.152726292610168457e-01
1.990000000000000213e+01,-1.817634403705596924e-01
2.000000000000000000e+01,-5.156993865966796875e-03
2.010000000000000142e+01,1.395455598831176758e-01
2.020000000000000284e+01,3.540138304233551025e-01
2.030000000000000071e+01,4.768885672092437744e-01
2.040000000000000213e+01,5.620860457420349121e-01
2.050000000000000000e+01,6.677785515785217285e-01
2.060000000000000142e+01,7.322573065757751465e-01
2.070000000000000284e+01,8.273409605026245117e-01
2.080000000000000071e+01,8.873559236526489258e-01
2.090000000000000213e+01,9.338380694389343262e-01
2.100000000000000000e+01,9.346061944961547852e-01
2.110000000000000142e+01,8.946369290351867676e-01
2.120000000000000284e+01,8.612277507781982422e-01
2.130000000000000071e+01,8.038128018379211426e-01
2.140000000000000213e+01,7.340831160545349121e-01
