1.000000000000000000e+01,-2.034506714521273629e-01
1.010000000000000142e+01,-1.972955534908251429e-01
1.020000000000000107e+01,-1.861740250940961128e-01
1.030000000000000071e+01,-1.705079794231661450e-01
1.040000000000000036e+01,-1.508175085544685989e-01
1.050000000000000000e+01,-1.277052314385872245e-01
1.060000000000000142e+01,-1.018390810689907278e-01
1.070000000000000107e+01,-7.393401780428873749e-02
1.080000000000000071e+01,-4.473314787549382415e-02
1.090000000000000036e+01,-1.498872613456234994e-02
1.100000000000000000e+01,1.455648957317020979e-02
1.110000000000000142e+01,4.318708776300109187e-02
1.120000000000000107e+01,7.023164464407519181e-02
1.130000000000000071e+01,9.507778764519708714e-02
1.140000000000000036e+01,1.171853610667154960e-01
1.150000000000000000e+01,1.360974298225386125e-01
1.160000000000000142e+01,1.514489180182481409e-01
1.170000000000000107e+01,1.629727430165155422e-01
1.180000000000000071e+01,1.705033710145968939e-01
1.190000000000000036e+01,1.739777853598429291e-01
1.200000000000000000e+01,1.734339222710310491e-01
1.210000000000000142e+01,1.690066888200228157e-01
1.220000000000000107e+01,1.609217335886485301e-01
1.230000000000000071e+01,1.494871901331684128e-01
1.240000000000000036e+01,1.350836562260011586e-01
1.250000000000000000e+01,1.181527069638863836e-01
1.260000000000000142e+01,9.918426660930908245e-02
1.270000000000000107e+01,7.870318206649384862e-02
1.280000000000000071e+01,5.725535000884626052e-02
1.290000000000000036e+01,3.539374991875467863e-02
1.300000000000000000e+01,1.366472693573524654e-02
1.310000000000000142e+01,-7.405148100156582966e-03
1.320000000000000107e+01,-2.732133802628214370e-02
1.330000000000000071e+01,-4.563244545846246308e-02
1.340000000000000036e+01,-6.193992933192551259e-02
1.350000000000000000e+01,-7.590623668145768388e-02
1.360000000000000142e+01,-8.726119906549008320e-02
1.370000000000000107e+01,-9.580658997141187905e-02
1.380000000000000071e+01,-1.014187875826467050e-01
1.390000000000000036e+01,-1.040495352352063807e-01
1.400000000000000000e+01,-1.037248385746731144e-01
1.410000000000000142e+01,-1.005420827421921320e-01
1.420000000000000107e+01,-9.466549385952893747e-02
1.430000000000000071e+01,-8.632010575103227223e-02
1.440000000000000036e+01,-7.578442446844126101e-02
1.450000000000000000e+01,-6.338200915312565409e-02
1.460000000000000142e+01,-4.947220761674604034e-02
1.470000000000000107e+01,-3.444029844616396802e-02
1.480000000000000071e+01,-1.868729830827960126e-02
1.490000000000000036e+01,-2.619693475987382517e-03
1.500000000000000000e+01,1.336065139333810457e-02
1.510000000000000142e+01,2.886616618246361926e-02
1.520000000000000107e+01,4.353260640775506729e-02
1.530000000000000071e+01,5.702724138559497197e-02
1.540000000000000036e+01,6.905602504550290011e-02
1.550000000000000000e+01,7.936960508525080227e-02
1.560000000000000142e+01,8.776805889674432759e-02
1.570000000000000107e+01,9.410427915849861602e-02
1.580000000000000071e+01,9.828596729707654578e-02
1.590000000000000036e+01,1.002762282783469516e-01
1.600000000000000000e+01,1.000927945403651959e-01
1.610000000000000142e+01,9.780593951176008716e-02
1.619999999999999929e+01,9.353517132794011979e-02
1.630000000000000071e+01,8.744482440012031621e-02
1.640000000000000213e+01,7.973868984339560484e-02
1.650000000000000000e+01,7.065384497138804676e-02
1.660000000000000142e+01,6.045385677312282297e-02
1.669999999999999929e+01,4.942154427959784269e-02
1.680000000000000071e+01,3.785148990177671091e-02
1.690000000000000213e+01,2.604249019792839737e-02
1.700000000000000000e+01,1.429013224240294026e-02
1.710000000000000142e+01,2.879673065835962678e-03
1.719999999999999929e+01,-7.920613135422074555e-03
1.730000000000000071e+01,-1.786547173008285611e-02
1.740000000000000213e+01,-2.673795956393022061e-02
1.750000000000000000e+01,-3.435388537855804669e-02
1.760000000000000142e+01,-4.056531608313710541e-02
1.769999999999999929e+01,-4.526309153750111142e-02
1.780000000000000071e+01,-4.837831645085928500e-02
1.790000000000000213e+01,-4.988282392774106427e-02
1.800000000000000000e+01,-4.978863046882712334e-02
1.810000000000000142e+01,-4.814642626163583017e-02
1.819999999999999929e+01,-4.504316682570926739e-02
1.830000000000000071e+01,-4.059885202058051423e-02
1.840000000000000213e+01,-3.496259566461136503e-02
1.850000000000000000e+01,-2.830810320964242260e-02
1.860000000000000142e+01,-2.082868581573898287e-02
1.869999999999999929e+01,-1.273194660581510908e-02
1.880000000000000071e+01,-4.234278774857618347e-03
1.890000000000000213e+01,4.444684405088583298e-03
1.900000000000000000e+01,1.308753070721789362e-02
1.910000000000000142e+01,2.148431053877666169e-02
1.920000000000000284e+01,2.943743765113227689e-02
1.930000000000000071e+01,3.676613962241630229e-02
1.940000000000000213e+01,4.331036306761681248e-02
1.950000000000000000e+01,4.893405472243784332e-02
1.960000000000000142e+01,5.352775717406266925e-02
1.970000000000000284e+01,5.701047660029055081e-02
