1.000000000000000000e+01,7.645772341006648598e-05
1.010000000000000142e+01,-1.560488918502374589e-01
1.020000000000000107e+01,-3.079992010365382171e-01
1.030000000000000071e+01,-4.520018517875286079e-01
1.040000000000000036e+01,-5.844835410157640521e-01
1.050000000000000000e+01,-7.021589480181834597e-01
1.060000000000000142e+01,-8.021122037068918464e-01
1.070000000000000107e+01,-8.818691414049871780e-01
1.080000000000000071e+01,-9.394585389746489268e-01
1.090000000000000036e+01,-9.734608364114510914e-01
1.100000000000000000e+01,-9.830431249254099058e-01
1.110000000000000142e+01,-9.679795451691246555e-01
1.120000000000000107e+01,-9.286565951647666184e-01
1.130000000000000071e+01,-8.660632235991941874e-01
1.140000000000000036e+01,-7.817659621754652344e-01
1.150000000000000000e+01,-6.778697222374123754e-01
1.160000000000000142e+01,-5.569652366955923917e-01
1.170000000000000107e+01,-4.220644595466960247e-01
1.180000000000000071e+01,-2.765255337775101019e-01
1.190000000000000036e+01,-1.239691967798804001e-01
1.200000000000000000e+01,3.181129582261014999e-02
1.210000000000000142e+01,1.869444870599683561e-01
1.220000000000000107e+01,3.375769311081988633e-01
1.230000000000000071e+01,4.799689103635546017e-01
1.240000000000000036e+01,6.105872795730605818e-01
1.250000000000000000e+01,7.261931320503990372e-01
1.260000000000000142e+01,8.239221127840559156e-01
1.270000000000000107e+01,9.013553869931530960e-01
1.280000000000000071e+01,9.565795058140827978e-01
1.290000000000000036e+01,9.882336874920102376e-01
1.300000000000000000e+01,9.955433458103186695e-01
1.310000000000000142e+01,9.783390397154867468e-01
1.320000000000000107e+01,9.370603806688782011e-01
1.330000000000000071e+01,8.727448081634036070e-01
1.340000000000000036e+01,7.870015197878520441e-01
1.350000000000000000e+01,6.819712108647819626e-01
1.360000000000000142e+01,5.602726308751286854e-01
1.370000000000000107e+01,4.249372908734161403e-01
1.380000000000000071e+01,2.793339497812259431e-01
1.390000000000000036e+01,1.270847605443910788e-01
1.400000000000000000e+01,-2.802483661588405298e-02
1.410000000000000142e+01,-1.821402323362171227e-01
1.420000000000000107e+01,-3.314334375753558715e-01
1.430000000000000071e+01,-4.721981640049602857e-01
1.440000000000000036e+01,-6.009418337241455577e-01
1.450000000000000000e+01,-7.144722341537974586e-01
1.460000000000000142e+01,-8.099766681287250414e-01
1.470000000000000107e+01,-8.850916367100080118e-01
1.480000000000000071e+01,-9.379613284018983865e-01
1.490000000000000036e+01,-9.672834673864129096e-01
1.500000000000000000e+01,-9.723413881339213471e-01
1.510000000000000142e+01,-9.530215464729232533e-01
1.520000000000000107e+01,-9.098160393790039047e-01
1.530000000000000071e+01,-8.438100783648805336e-01
1.540000000000000036e+01,-7.566547351587317172e-01
1.550000000000000000e+01,-6.505256440601039358e-01
1.560000000000000142e+01,-5.280686938810016384e-01
1.570000000000000107e+01,-3.923340650650767314e-01
1.580000000000000071e+01,-2.467002564269869247e-01
1.590000000000000036e+01,-9.478999380836634903e-02
1.600000000000000000e+01,5.961988633022162476e-02
1.610000000000000142e+01,2.126923367332874126e-01
1.619999999999999929e+01,3.606254480740533896e-01
1.630000000000000071e+01,4.997468772327730013e-01
1.640000000000000213e+01,6.266050098320191664e-01
1.650000000000000000e+01,7.380545940276055372e-01
1.660000000000000142e+01,8.313347210258820175e-01
1.669999999999999929e+01,9.041372189780211288e-01
1.680000000000000071e+01,9.546637660140688819e-01
1.690000000000000213e+01,9.816703092601173353e-01
1.700000000000000000e+01,9.844976927275139733e-01
1.710000000000000142e+01,9.630877401050177422e-01
1.719999999999999929e+01,9.179844001855061997e-01
1.730000000000000071e+01,8.503199339237135224e-01
1.740000000000000213e+01,7.617864937229356093e-01
1.750000000000000000e+01,6.545938082552945625e-01
1.760000000000000142e+01,5.314140309262103123e-01
1.769999999999999929e+01,3.953151284425493461e-01
1.780000000000000071e+01,2.496844699403850398e-01
1.790000000000000213e+01,9.814451973460340539e-02
1.800000000000000000e+01,-5.553726803738807949e-02
1.810000000000000142e+01,-2.075421116175374114e-01
1.819999999999999929e+01,-3.540947921742363391e-01
1.830000000000000071e+01,-4.915574148415536859e-01
1.840000000000000213e+01,-6.165197116325197291e-01
1.850000000000000000e+01,-7.258836446755411176e-01
1.860000000000000142e+01,-8.169402109306501680e-01
1.869999999999999929e+01,-8.874365443175250556e-01
1.880000000000000071e+01,-9.356316531655413105e-01
1.890000000000000213e+01,-9.603394140428310743e-01
1.900000000000000000e+01,-9.609577602820740250e-01
1.910000000000000142e+01,-9.374833469972014832e-01
1.920000000000000284e+01,-8.905113355317701984e-01
1.930000000000000071e+01,-8.212203101161399399e-01
1.940000000000000213e+01,-7.313427088450912272e-01
1.950000000000000000e+01,-6.231215107455011504e-01
1.960000000000000142e+01,-4.992542617554736051e-01
1.970000000000000284e+01,-3.628258364188859941e-01
1.980000000000000071e+01,-2.172316112263079912e-01
1.990000000000000213e+01,-6.609296288807632591e-02
2.000000000000000000e+01,8.683280546748207984e-02
2.010000000000000142e+01,2.377458698069804532e-01
2.020000000000000284e+01,3.828983004045631855e-01
2.030000000000000071e+01,5.186871408182578413e-01
2.040000000000000213e+01,6.417438390586983621e-01
2.050000000000000000e+01,7.490178111495084945e-01
2.060000000000000142e+01,8.378520641471114416e-01
2.070000000000000284e+01,9.060490039780644267e-01
2.080000000000000071e+01,9.519247982126919361e-01
2.090000000000000213e+01,9.743509490213598800e-01
2.100000000000000000e+01,9.727820499510196894e-01
2.110000000000000142e+01,9.472690438886833819e-01
2.120000000000000284e+01,8.984576600938292135e-01
2.130000000000000071e+01,8.275720765191978412e-01
2.140000000000000213e+01,7.363842206450075256e-01
2.150000000000000000e+01,6.271694786089146989e-01
2.160000000000000142e+01,5.026499196708112960e-01
2.170000000000000284e+01,3.659264526393781747e-01
2.180000000000000071e+01,2.204016051293363476e-01
2.190000000000000213e+01,6.969484861953954835e-02
2.200000000000000000e+01,-8.244742350231999695e-02
2.210000000000000142e+01,-2.322450259449076182e-01
2.220000000000000284e+01,-3.759779045124895247e-01
2.230000000000000071e+01,-5.100785184978223752e-01
2.240000000000000213e+01,-6.312203883035407692e-01
2.250000000000000000e+01,-7.364006105333879004e-01
2.260000000000000142e+01,-8.230142937490523281e-01
2.270000000000000284e+01,-8.889190698135428503e-01
2.280000000000000071e+01,-9.324880832014452725e-01
2.290000000000000213e+01,-9.526501476799308366e-01
2.300000000000000000e+01,-9.489160792021517077e-01
2.310000000000000142e+01,-9.213905577551273485e-01
2.320000000000000284e+01,-8.707692307121216446e-01
2.330000000000000071e+01,-7.983211370086791270e-01
2.340000000000000213e+01,-7.058568960772870771e-01
2.350000000000000000e+01,-5.956834588814681197e-01
2.360000000000000142e+01,-4.705465518123860269e-01
2.370000000000000284e+01,-3.335622493769566654e-01
2.380000000000000071e+01,-1.881393809492671043e-01
2.390000000000000213e+01,-3.789470370375326580e-02
2.400000000000000000e+01,1.134370474149793695e-01
2.410000000000000142e+01,2.620959956207063457e-01
2.420000000000000284e+01,4.043905364728171414e-01
2.430000000000000071e+01,5.367890094686843527e-01
2.440000000000000213e+01,6.560073506342505301e-01
2.450000000000000000e+01,7.590905506801394198e-01
2.460000000000000142e+01,8.434858982558534057e-01
2.470000000000000284e+01,9.071061929143772185e-01
2.480000000000000071e+01,9.483813624742490900e-01
2.490000000000000213e+01,9.662972083011603930e-01
2.500000000000000000e+01,9.604203224319275423e-01
2.510000000000000142e+01,9.309085644552046457e-01
2.520000000000000284e+01,8.785068450884826463e-01
2.530000000000000071e+01,8.045283285234589021e-01
2.540000000000000213e+01,7.108215277782109487e-01
2.550000000000000000e+01,5.997241174994348833e-01
